index,question,answer,image_url,grammar_passed
115,"For values T_A less than 1, at what value of T_A does (J x B)_theta have the greatest positive cumulative cgs?",Approximately 0.5,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc114500_image0000.jpg?Expires=1759787820&Signature=DyABJ-gRgN1T8QNNvYMMhCMo3e72jlukJdojQgn3GExZHVPbf~vq7Ruk0vO8jF8bQC4a9rCN2vO2R~Z5YLE1b1ubUUMEayKvN4ai7ErdSIdFfT6jUm~qNKuAbjww~9LGhTTaePLIInjOIw-6QnJd70m~efhY3quWyl6ASXfQTDXh0ezOEUzP~pf85K~haq1hxZwoXI~mFAVA3QCSkcZCilMwN2MotbFuU9QQmAnlmbpgmC3-v-2WitHcmb6k~T5Uv7qjZSfwu9Gx6UwxZYR9zh4zRKpW2O9TjE0mtTszwDwetqIlMhKFA7tpUyPUHnC~CwDWkM~OJNS3mW3wp3W9og__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
116,What is the squared difference between the maximum Cp value for the [Cd2+]=0.015 curve and the maximum Cp value for the [Cd2+]=0.030 curve?,approximately 196 (kJK^\\u22121 mol^\\u22121)^2,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc117229_image0000.jpg?Expires=1759787820&Signature=0BugcfnORTx7Qb9KWT2tq2uA-HK0WgN0ShlQj9e7cgfM7MmOQPA1eb-nUl6kFXOawQaQTLEL0HexuyhHVShyN0UgE-jigNYXTZVlJjCS5-szX-I4MKZ4ilAnU3QYGoNv6zhbhj0en5as0KMuqM8VsHr-mJsdTforLvVlI~Sj59OfkNJ~CUaLDdpB-2ph9zWM0N5xKAWmHct7rfEmFDkeQrgcHPkP8aTviMpglPjObO3QWzKz8~wxPRysyqkbRJewr0UzMUn1AQNemdaNqG-WzKXZRjbqBARmtj35VqGPPI5JpYqordiiMshoIFYpEk-L6AGRnTEKneAbwUQ6JnKGAA__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
117,What concentration of Pepstatin A results in the highest ratio of 200nm Aggrecan to 10nM p84-103 for macrophages,2mM,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc115633_image0000.jpg?Expires=1759787821&Signature=zERgkxeRGABvryAJQ30kZFo96yd~Ao57-0viHWUKus6NC4INez6SVuQ-tfQhKYbjm73dewpZiZBCK9iYmdnOdEp2OefEbXdZoCLMJKvYDJJeFlmZIYTFgLnD~~9g0WxSSQB1UcqlE1OHlLtUZvmopNpC5DbbHYm3c9eBEmJa6I0aC-lqKiDM8p-yStNrGtrb79dL5gcgoVjWG~xQspigAULYb4ZUqT7CRS1zKBt5jWvFZdCa4adWahFe64zD6M3gIhgDNucqJoj9WB94EOh5zbAg9sca~XIdIsE1ynuTPi0Y87aLeFY9r~yJQuwB~9JnpUzBGXHyJ22ofuu7Udi-sA__&Key-Pair-Id=KN33QYWP0BHK1,FALSE
118,What is the cube ratio of the maximum Estimated volume in the top-left chart (C) to the maximum Estimated volume in the bottom-left chart (E)?,Approximately 3 mL,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc118908_image0000.jpg?Expires=1759787821&Signature=TV57FaVTTfwq0BjZ7ksl47A1Sytp1MRbBRzckvlXTcjOjRF3DOyzgl3hUy~uBGf~uxHpckL-WfhL3QJiXzQCdSqkP4IQnu5ADq9oYct3zYIamLgQNYnLSPDGZcHawYEUOqToj-~~sMJm-UvUxVJXZ~wFw91OcoBgYwzo9vkcGeBr20fuD2BoNXthTFsCqVGCatdFErMYS2obUKSEEH3sDcTK0eqaf-Zd-L2a5LddoY6pATHtL6kkrMg-VkDtdC~~hSQ-AYqSqvJOwZKhcwvw2jpMiZR8c4ieW6gE0Pe8uN-WNnenowin0Bf-o6al8Afl310tFztDBi8-A20yuExexA__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
119,What is the absolute increase in number of favorites for the Lander pattern between Sep 19 and Sep 21?,Approximately 50 favorites,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc116287_image0000.jpg?Expires=1759787821&Signature=dvGS0f9TJ~iV6eZucboMbgXKLA~iBgQ~pVxQej83An80tE1PTwVydTcm8TFJ0mxrT6BNpoD6jpBhoRabBJoN4R5prgiCXpCCT-zx~j2-3c3NcxKOEcGsS5zXU-NlC6m2ybnPaLxXPDjg8dpHd~gm0w0~36xBYDf82d3UdUjwgHF5gmYRE1WMjCBskKN3T4Lg-7Ks8SqJ7i8JM7z1NJgVL57A8PFNMT7RgYpJ7nvi0tIulG7njyTZ3-5vaBNsLsUT6QZY1lB56MS74~tMTCRkn~0rYkPoHazfgTmG~tHn640bXQ0Yz0SPMqUC54z6uUCmgJIqR6EQShbkDQ9ellIq0A__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
120,What is the difference in FPGA resources (in number of slices) between the 32-bit and 16-bit configurations at the heap capacity where the 16-bit configuration first exceeds 500 slices?,Approximately 325 number of slices,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc117382_image0000.jpg?Expires=1759787821&Signature=GYDyOhGAWwD6FPKdr4vAQGMST16tsUV11nXu2d3ak4a88oRrkhBrKK3iTWFjGIBibQbiivmQFUR5jIubr4jFtAz8kXbS5o2a1qBD6AJdNqnAyr77p1PjX23m2-arvFPEHdTY7fjO-i0w~q1DpuBZuBPCCqFzUiKHmT-mlTtAF3LxXTpinPUHp-CtCnwojwLmKQNGWQmGkkL8RSStJO8f1UbDalyT6CASc2QglY6-aA5v-NVuqRHeiC-qI48zkff-vfBOnZHs1reZvQbzTcpyL1re0bV4uQ39QrhOcTwgm5dBqW2WGf-SgUUer-eKoGTzKUReM1PDmT-DbZCGA91mWQ__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
121,What is the squared ratio of the relative permeability of the oil phase to the relative permeability of the water phase in panel (a) at a water saturation of 50%?,Approximately 4.254 mD,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc118140_image0000.jpg?Expires=1759787821&Signature=i47IzB0D82sDkKNt-THvFofJDT7m8~lm09E82p~TIqGzsf~SsrC3ibajQA5N6zwkf3S53GVzwwBXEbZW-2rDsZYQ9BEZ0iA2Pot1tlHE1GnUhpvDQ6CHZ45jG4bDC2IWPW~ZHkPOB0L8z~UVtrvczeeSBrrL4~5sloqCQzaEIKLk8mjzCRcy1Chj3todKxeu6MXuAMGWtXQlJ1ewWbvaHeK-7gg6Vl85RBiVdDQfkPSzPVkpoTWo59StRyXTkmEfBQ3xH7mGXimQJw4jqglPuf8MDFLby-w4DzjAgeMUh2FfS5LCtFFBdBv6ePDGzwNxhbQjnIB9-Poh~O0Tb68CWg__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
122,What is the ratio of the optical density of ArCl3 to the optical density of NaCl at an electrolyte concentration of 2?,Approximately 3.96,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc118758_image0000.jpg?Expires=1759787821&Signature=ihD9aueqKem7z0gMLgggDxlsMmd6jx~e-oitPpwbrKeCKwQNRKqCiY5OIIVlLkfglXopoirTnJUB6T72BlRTKgNafyhyD27jvD-0oFtw4FmzkWXlGUh4BERvipw0UkQ8GUHJdwzIunkP9InuOiU4JmXX8Ln7yZw9hUvLE3x3yvW7oSPNcrImIB4gTWX8mBeKN7rOtPCNrlCuSO6NhoFBZqrrjfj7cpDjJDVBcsFPEMI-dwpKMMSSwWg7nK0LnnaM6yzN-7Id0oFCzhBzN5Q7F5gdLz4XnglKnxfXy3LedNGqYl361hJfmJTBTDQAzZb9ej5-dkpx9U70uR7v~3X6nQ__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
123,What is the approximate ratio of net migration in Q4 of 2019 to Q4 of 2012,Approximately 2,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc114357_image0000.jpg?Expires=1759787821&Signature=Xj268OATX0IKSZC8FmHGS6qYW26d5bURJWJZbT3VTCvGRu5yNeUjSWpNZNBNc9Ys7K5JPYDZRJ-rqeQ60yRYi4gGj0g0Evq2o1027rvsNq3WKo5Riq11mEhlOv83J4sWVo14tBWqDi0e3gXMY3wgEnK7Szh~YORSnWXCsGe5kx8SolqeNTBAuHwoxz92PikQrlwyRDighocIy2uuc4E~JUw-u5FqbUt2THfzoJuOhq2a4NibUzk8VpuA-yDeNzv0avf4KMOH2B3gnnXq2u5yHMHA-OiOsegq6PMhLKabqMyglQ27bFciMhZyPQh8Oq6rNii452LG7HGVmrMn~Nw3nw__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
124,What is the ratio of the Z-Drift range of maximum minus minimum values for Parko compared to Impo in the bottom right panel?,Approximately 0.5,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc116742_image0000.jpg?Expires=1759787821&Signature=nln-ekxHijX6VMafmJWOPwYgSPqTuNApB78quhpoY5D40yymjrWoBG9ytK1gC32qG8Hr5GR6mGga1R0ZzH2m-K60bhd3di3X~-IP0odO64ajIv6mKhDvmmAFWrU87llQ0cO3DKqDLaMaPF5lwRNhwfIK1vuMDhBe2LTqBEIhYODHgsT7EnIrDKakExAG--rv~yVb2PmPc-lSxjLx0eUJvOrKz9N7JwOwvVP7waOJf4xOyJYtSh0ohbt9fdENEu7U2T5MANZyFQfmQv6YoP4rRXHdLY2X23wVPgveXEgundN8DWHkTdNYjvZVcdeDEoIazNynNvtGpoQBQ70Tp2A1kQ__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
125,Consider the sample size that consistently has the largest spread between min and max values.  What is the the absolute difference between the median value and the lower quartile for the estimation of parameter omega?,Approximately 1.3,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc114188_image0000.jpg?Expires=1759787821&Signature=Ex1Em7NQDKrR9C8xnO7jDVsSV2C9lUjfkdj84Mf7HlYMiM--8G8svppqSSw4jkISkJUwUWPYTeYsp4CUW4sWxEMTUrkRH02lSgDFqJ4z4ANgKUwCpNwLu3LKT52H2SI7BDUcj270oTL3~NyUW8ANgI9fXyfc99aswDBDLgL~AnTmo03uy9ptFc4FqYwvbR9Lx3MbxOENG2WESuw3LCYy-dzwoHBYHMxXJE~DK2h~sbyRdPN2rW4j~dd9PyTWwRajNbd3rDK72RYL1xX7QjVvT4eVoXYsKBuSkwgS2sZP6hgKXNSPWGAKN6Rxez-ZO2PaCOfnME93I0bGV7UczGB0sw__&Key-Pair-Id=KN33QYWP0BHK1,FALSE
126,What is the difference in I_RP values between the S_R(0)=10000 and S_R(0)=2000 curves at the time point where the S_R(0)=8000 curve reaches its second local maximum after year 10?,Approximately 600,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc114306_image0000.jpg?Expires=1759787821&Signature=TopenSAMZU2It0PgcvdJQn5Sm3kkcbxsCAUdDCDjWKDF6EY~CZEgcHjGugOVv6ZpqJLQ7EldoN1Cyc8-h3QsyKzcO4l9IHPGT7whF3PqdHorHAXsRIyF5w~JPYhZ2vz1Uxn~X-0oZjhm9PE8p2eDlmjCEV8QOItvJH6myth-lUlRKUhKNLIXzzonR2uVw50N61ph-7W1YqkT707H39KYCZ5sETn82cVYx9twJ399UYckmhjPsJyq3V0ETDRmEWKzDaan5MpBRKksQl4bf0ZjXGPCFkW5pM05RgAfNId54bwNmrrDISkfZDU6OStxhkxrWr3iHquBoDCeun1AvrO-Dg__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
127,What is the difference in slope between the artery fit and the vein fit in the AVT range?,Approximately 1.6,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc117251_image0000.jpg?Expires=1759787821&Signature=VwaNWDBX~mckleyeJTlN6VU3k1airFVyqoEQrXJywYb536d2p9Y1QAx-92Q1DCm4MXiR-z1C7sZY1jXKlcQBzykr-sVURWDn320oBeTjtvNB7iW5xoZiwKFDvkJI~RTNSLQqzkhYPcvQ3UauugYvnMuspA105mhvsIzne3n47qDvEJeFSH96M8~~tWoyGmljzkMORoJwy5U3MC2qacRRKxG4vgjyit8W62pfiJbz297lYM1U2OLvGmPA10tdkIn46ByuBXo1bHZOeP4ltqqWFlxYucZnbyEOLBGy-gp8UeSxzwuKy6u1UdpNSlLpsc9n0B2fv9xcIGdcjC9G83VVHQ__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
128,Find the difference between the peaks for Mo and Nb.,Approximately 1.3 THz,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc118515_image0000.jpg?Expires=1759787821&Signature=Jub430Vzhikmg4lT7bm1VdNHBBLqC7GpYs86-WvddK07eogFW8C9Pg5KAMEzIZ~QraoyYKBd6nuEy2rp4cQMJGG0RE6IlSTN1SB8Uw2zy7~D3MRMIKETx0ztUfadYx7WGfDFz8maoZ6NaouufGzp24~VjsErkXofHXTX7i5vzyjXEkulxp9Ae7N3XM1smLChcuRc~RqDvzWY40dYCFSTIsTSC1xSI43Zxw5ku6qEXIQ3euMSQLMQ7g6epIEGaVmXBlYTv~knaujgvJCSINwqhaMoxRVJ9tNKsRAoWyrbNF2~v14vU2FMqnpLy08x3R5gwmwKtVh6oI1Rc4nRdq7l7w__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
